Time	Scenario	sReset_B	sCapture_B	sVcScHv_BatteryVoltage_Raw	sVcScHv_BatteryVoltage_Age	BVcScHv_BatteryVoltage_QM	sVcScHv_DcLinkVoltage_Raw	sVcScHv_DcLinkVoltage_Age	BVcScHv_DcLinkVoltage_QM	sVcScHv_IsolationResistance_Raw	sVcScHv_IsolationResistance_Age	BVcScHv_IsolationResistance_QM	sVcScHv_CrashSignal_Raw	sVcScHv_CrashSignal_Age	BVcScHv_CrashSignal_QM	sVcScHv_DriveEnable_Raw	sVcScHv_DriveEnable_Age	BVcScHv_DriveEnable_QM	sVcScHv_ChargeEnable_Raw	sVcScHv_ChargeEnable_Age	BVcScHv_ChargeEnable_QM	sVcScHv_ContactorFeedback_Raw	sVcScHv_ContactorFeedback_Age	BVcScHv_ContactorFeedback_QM	sVcScHv_PrechargeFeedback_Raw	sVcScHv_PrechargeFeedback_Age	BVcScHv_PrechargeFeedback_QM	Expected:yVcScHv_BatteryVoltage_DOC	Expected:yVcScHv_DcLinkVoltage_DOC	Expected:yVcScHv_IsolationResistance_DOC	Expected:yVcScHv_CrashSignal_DOC	Expected:yVcScHv_DriveEnable_DOC	Expected:yVcScHv_ChargeEnable_DOC	Expected:yVcScHv_ContactorFeedback_DOC	Expected:yVcScHv_PrechargeFeedback_DOC	Expected:yVcScHv_Command_DOC	Expected:DVcScHv_InvalidChannels_D	Expected:yVcScHv_ElapsedPrecharge_DOC	Expected:yVcScHv_PrechargeRequest_DOC	Expected:yVcScHv_MainRequest_DOC
0.0	nominal/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.01	nominal/reset	1	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.02	nominal/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0		8.0			
0.03	nominal/qualify	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.04	nominal/qualify	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	0.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	0.0	0.0	1.0	1.0		0.0			
0.05	nominal/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.06	nominal/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.07	nominal/ready	0	1	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.08	nominal/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
0.09	nominal/ready	0	0	4000.0	0.0	1	3950.0	0.0	1	500000.0	0.0	1	0.0	0.0	1	1.0	0.0	1	0.0	0.0	1	1.0	0.0	1	1.0	0.0	1	400.0	395.0	500000.0	0.0	1.0	0.0	1.0	1.0		0.0			
